"date","company","group_name","targeting","keywords","search_query","request","brand","match_type","headline","text","placement","quarter","month","type_strategy","device","sex","age","solvency","expenses","consumption","display","clicks","conversions","cr","cpa","ctr","avg_traffic_vol","avg_display_pos","avg_click_pos","rejections","viewing_depth"
"28.02.2026","5","3","Фраза","где можно проверить зрение бесплатно в екатеринбурге","где можно проверить зрение бесплатно в екатеринбурге","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","2","2","Остальные","Остальные","185.86","2","1","0","0","-","50","115.59","1","1","0","1"
"28.02.2026","5","3","Фраза","диагностика зрения екатеринбург","диагностика зрения екатеринюург","Целевые запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","0","1","0","0","-","-","0","113.07","1","-","-","-"
"28.02.2026","5","3","Фраза","диагностика зрения екатеринбург","обследование глаз","Целевые запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","77.77","3","-","-","-"
"28.02.2026","5","3","Фраза","диагностика зрения екатеринбург","проверить зрение и купить линзы екатеринбург","Целевые запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","0","2","0","0","-","-","0","91.91","1","-","-","-"
"28.02.2026","5","3","Фраза","диагностика зрения екатеринбург","проверить зрение и купить линзы екатеринбург","Целевые запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Прочее","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","0","1","0","0","-","-","0","126.1","5","-","-","-"
"28.02.2026","5","3","Фраза","оптика где можно проверить зрение","салоны оптики где можно проверить зрение бесплатно","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Выше среднего","0","1","0","0","-","-","0","205.31","-","-","0","1"
"28.02.2026","5","3","Фраза","оптика где можно проверить зрение","салоны оптики где можно проверить зрение бесплатно","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Прочее","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","3","5","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"28.02.2026","5","3","Фраза","оптика где можно проверить зрение","салоны оптики где можно проверить зрение бесплатно","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Прочее","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Выше среднего","0","1","0","0","-","-","0","100","5","-","-","-"
"28.02.2026","5","3","Фраза","оптика с проверкой зрения екатеринбург -салон -недорого","оптика екатеринбург с проверкой зрения","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","116.9","1","-","-","-"
"28.02.2026","5","3","Фраза","проверить зрение -бесплатно -екатеринбург -аптека -где -глаз -качественно -недорого -оптик -вблизи -дешево -екб -рецепт -цена -центр -уровень","проверить зрение пистолета макарова","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","2","5","Остальные","Остальные","0","1","0","0","-","-","0","119.21","1","-","-","-"
"28.02.2026","5","3","Фраза","проверить зрение -бесплатно -екатеринбург -аптека -где -глаз -качественно -недорого -оптик -вблизи -дешево -екб -рецепт -цена -центр -уровень","проверить зрение пистолета макарова","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Прочее","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","3","5","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"28.02.2026","5","3","Фраза","проверить зрение в екатеринбурге -бесплатно -где -цена","проверить зрение в екатеринбурге","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","2","1","Остальные","Остальные","522.6","2","1","0","0","-","50","145.87","1","1","-","-"
"28.02.2026","5","3","Фраза","проверить состояние глаз","на глаз определить диагноз","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","2","2","Остальные","Остальные","0","1","0","0","-","-","0","56.57","3","-","-","-"
"28.02.2026","5","3","Фраза","проверка зрения -экспресс -белинский -взрослый -врач -где -дальнозоркость -екатеринбург -екб -недорого -оптометрист -платно -рецепт -стоимость -человек -качество -орган -пройти -простой -салон -сделать -точный -хороший -авторефрактометр -современный -сколько -цена -острота -акция -аптека -заказывать -записываться -запись -магазин -оптик -бинокулярный -ближний -бесплатно -бесплатный","проверка зрения монаалер","Альтернативные запросы","Запросы с упоминанием брендов конкурентов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","0","1","0","0","-","-","0","18.66","3","-","-","-"
"28.02.2026","5","3","Фраза","проверка зрения бесплатно -адрес -екатеринбург -оптик","записаться бесплатно на проверку зрения","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Выше среднего","0","1","0","0","-","-","0","89.31","1","-","-","-"
"28.02.2026","5","3","Фраза","проверка зрения бесплатно екатеринбург","проверка зрения бесплатно екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","2","2","2–5%","Остальные","108.14","1","1","0","0","-","100","115.41","1","1","0","1"
"28.02.2026","5","3","Фраза","проверка зрения екатеринбург -записываться -бесплатно -оптик -бесплатный","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","2","1","Остальные","Остальные","0","2","0","0","-","-","0","118.84","1","-","-","-"
"28.02.2026","5","3","Фраза","проверка зрения екатеринбург -записываться -бесплатно -оптик -бесплатный","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","2","0","0","-","-","0","111.21","1","-","-","-"
"28.02.2026","5","3","Фраза","проверка зрения екб","проверить зрение екатеринбург","Целевые запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","1","2","2–5%","Остальные","0","1","0","0","-","-","0","30.98","3","-","-","-"
"28.02.2026","5","3","Фраза","проверка зрения екб","проверка зрения екб недорого","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Февраль, 2026","Максимум кликов с ручными ставками","4","2","1","Остальные","Остальные","258.7","3","1","0","0","-","33.33","57.77","2.33","2","0","1"
"01.03.2026","5","1","Фраза","подбор контактных линз в екатеринбурге -ребенок","консультация линзы екатеринбург","Широкие запросы","Запросы без упоминания брендов","Семантическое","Бесплатный подбор мягких контактных линз в Екатеринбурге","Запишитесь на сайте, чтобы подобрать лучшие контактные линзы для ваших глаз!","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","227.68","1","1","0","0","-","100","93.18","2","2","0","1"
"01.03.2026","5","1","Фраза","подбор линз для глаз екатеринбург","подбор линз для глаз екатеринбург","Широкие запросы","Запросы без упоминания брендов","Семантическое","Бесплатный подбор мягких контактных линз в Екатеринбурге","Запишитесь на сайте, чтобы подобрать лучшие контактные линзы для ваших глаз!","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","2","2","1","Остальные","Выше среднего","295.39","2","1","2","200","147.69","50","76.38","1","1","33.33","1.33"
"01.03.2026","5","1","Фраза","подбор линз екатеринбург -контактный -бесплатный -глаз","подбор линз екатеринбург","Широкие запросы","Запросы без упоминания брендов","Пословное","Бесплатный подбор мягких контактных линз в Екатеринбурге","Запишитесь на сайте, чтобы подобрать лучшие контактные линзы для ваших глаз!","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","2","1","Остальные","Остальные","156.88","1","1","0","0","-","100","128.9","1","1","0","3"
"01.03.2026","5","1","Фраза","подбор линз екатеринбург -контактный -бесплатный -глаз","подобрать линзы в екатеринбурге","Целевые запросы","Запросы без упоминания брендов","Семантическое","Бесплатный подбор мягких контактных линз в Екатеринбурге","Запишитесь на сайте, чтобы подобрать лучшие контактные линзы для ваших глаз!","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","2","1","Остальные","Выше среднего","187.74","1","1","0","0","-","100","112.97","1","1","-","-"
"01.03.2026","5","2","Фраза","подбор очков -оптик -бесплатно -глаз -зрение -екатеринбург -записываться -астигматизм -сложный -пресбиопия -проверка -салон -лицо -подросток -профессиональный -оправа","примерить очки","Целевые запросы","Запросы без упоминания брендов","Семантическое","Подбор очков для зрения с проверкой в Екатеринбурге","Бесплатная проверка зрения с подбором оправы и очковых линз при записи на сайте.","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","0","1","0","0","-","-","0","106.06","1","-","-","-"
"01.03.2026","5","2","Фраза","подбор очков -оптик -бесплатно -глаз -зрение -екатеринбург -записываться -астигматизм -сложный -пресбиопия -проверка -салон -лицо -подросток -профессиональный -оправа","примерить очки","Целевые запросы","Запросы без упоминания брендов","Семантическое","Подбор очков для зрения с проверкой в Екатеринбурге","Бесплатная проверка зрения с подбором оправы и очковых линз при записи на сайте.","Прочее","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"01.03.2026","5","2","Фраза","подбор очков екатеринбург -оправа","подбор очков екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Подбор очков для зрения с проверкой в Екатеринбурге","Бесплатная проверка зрения с подбором оправы и очковых линз при записи на сайте.","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","2","2","1","Остальные","Остальные","0","1","0","0","-","-","0","61.93","2","-","-","-"
"01.03.2026","5","2","Фраза","подбор очков по лицу","очки на квадратное лицо женские","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Подбор очков для зрения с проверкой в Екатеринбурге","Бесплатная проверка зрения с подбором оправы и очковых линз при записи на сайте.","Прочее","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","8.5","5","-","-","-"
"01.03.2026","5","2","Фраза","проверить зрение для очков -где -купить -заказывать -рецепт -выписывать","окей екатеринбург оптика проверить зрение","Альтернативные запросы","Запросы с упоминанием брендов конкурентов","Семантическое","Подбор очков для зрения с проверкой в Екатеринбурге","Бесплатная проверка зрения с подбором оправы и очковых линз при записи на сайте.","Прочее","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","8.5","5","-","-","-"
"01.03.2026","5","3","Фраза","где в екатеринбурге проверить зрение -можно -бесплатно -качественно -оптик","где проверить зрение на светоощущаемость в екатеринбурге","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","74.58","2","-","-","-"
"01.03.2026","5","3","Фраза","где можно проверить зрение в екатеринбурге -бесплатно","проверить зрение екатеринбург на ботанике","Альтернативные запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","210.93","2","1","1","100","210.93","50","141.3","1","1","0","1"
"01.03.2026","5","3","Фраза","диагностика зрения екатеринбург","анализ зрения","Целевые запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","2","1","2","Остальные","Остальные","0","1","0","0","-","-","0","86.41","2","-","-","-"
"01.03.2026","5","3","Фраза","диагностика зрения екатеринбург","диагностика зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","2","1","2","Остальные","Остальные","0","1","0","0","-","-","0","46.38","4","-","-","-"
"01.03.2026","5","3","Фраза","проверить зрение -бесплатно -екатеринбург -аптека -где -глаз -качественно -недорого -оптик -вблизи -дешево -екб -рецепт -цена -центр -уровень","проверить зрение для линз","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Выше среднего","0","1","0","0","-","-","0","68.63","2","-","-","-"
"01.03.2026","5","3","Фраза","проверить состояние глаз","кератометр цена","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Прочее","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","2","2","Остальные","Остальные","0","1","0","0","-","-","0","8.5","5","-","-","-"
"01.03.2026","5","3","Фраза","проверка зрения -экспресс -белинский -взрослый -врач -где -дальнозоркость -екатеринбург -екб -недорого -оптометрист -платно -рецепт -стоимость -человек -качество -орган -пройти -простой -салон -сделать -точный -хороший -авторефрактометр -современный -сколько -цена -острота -акция -аптека -заказывать -записываться -запись -магазин -оптик -бинокулярный -ближний -бесплатно -бесплатный","3","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","97.85","1","-","-","-"
"01.03.2026","5","3","Фраза","проверка зрения -экспресс -белинский -взрослый -врач -где -дальнозоркость -екатеринбург -екб -недорого -оптометрист -платно -рецепт -стоимость -человек -качество -орган -пройти -простой -салон -сделать -точный -хороший -авторефрактометр -современный -сколько -цена -острота -акция -аптека -заказывать -записываться -запись -магазин -оптик -бинокулярный -ближний -бесплатно -бесплатный","3","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Прочее","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","41.63","6","-","-","-"
"01.03.2026","5","3","Фраза","проверка зрения -экспресс -белинский -взрослый -врач -где -дальнозоркость -екатеринбург -екб -недорого -оптометрист -платно -рецепт -стоимость -человек -качество -орган -пройти -простой -салон -сделать -точный -хороший -авторефрактометр -современный -сколько -цена -острота -акция -аптека -заказывать -записываться -запись -магазин -оптик -бинокулярный -ближний -бесплатно -бесплатный","проверка зрения на сахарова","Альтернативные запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","3","1","Остальные","Остальные","0","1","0","0","-","-","0","123.96","1","-","-","-"
"01.03.2026","5","3","Фраза","проверка зрения бесплатно екатеринбург","проверить зрение бесплатно екатеринбург","Целевые запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","1","2","2–5%","Остальные","0","1","0","0","-","-","0","195.51","1","-","-","-"
"01.03.2026","5","3","Фраза","проверка зрения екатеринбург -записываться -бесплатно -оптик -бесплатный","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","2","2","2","Остальные","Остальные","0","1","0","0","-","-","0","69.32","2","-","-","-"
"01.03.2026","5","3","Фраза","проверка зрения екатеринбург -записываться -бесплатно -оптик -бесплатный","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","1","1","Остальные","Остальные","0","1","0","0","-","-","0","34.96","3","-","-","-"
"01.03.2026","5","3","Фраза","проверка зрения екатеринбург -записываться -бесплатно -оптик -бесплатный","проверка зрения екатеринбург","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","2","2","2–5%","Остальные","0","1","0","0","-","-","0","27","4","-","-","-"
"01.03.2026","5","3","Фраза","проверка зрения екатеринбург -записываться -бесплатно -оптик -бесплатный","проверка зрения на сахарова екатеринбург","Альтернативные запросы","Запросы с упоминанием брендов конкурентов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","57.54","2","-","-","-"
"01.03.2026","5","3","Фраза","проверка зрения екб","проверка зрения екб","Целевые запросы","Запросы без упоминания брендов","Пословное","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","2","1","Остальные","Остальные","0","3","0","0","-","-","0","112.61","2.67","-","-","-"
"01.03.2026","5","3","Фраза","проверка органов зрения","визиометрия vod vos","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Бесплатная проверка зрения в оптике в Екатеринбурге","Качественная проверка зрения с подбором очков или линз бесплатно при записи","Прочее","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","3","5","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"02.03.2026","5","1","Фраза","линзы проверка зрения бесплатно -покупка","проверка зрения и подбор линз бесплатно екб","Широкие запросы","Запросы без упоминания брендов","Пословное","Бесплатный подбор мягких контактных линз в Екатеринбурге","Запишитесь на сайте, чтобы подобрать лучшие контактные линзы для ваших глаз!","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","1","2","Остальные","Остальные","0","1","0","0","-","-","0","102.67","2","-","-","-"
"02.03.2026","5","1","Фраза","подбор контактных линз -диагностик -мультифокальный -торический -астигматизм -бесплатно -екатеринбург -глаз -ребенок -офтальмолог -стоимость -оптик -рецепт -мягкий -бесплатный","на подборе контактных линз одевают их","Сопутствующие запросы","Запросы без упоминания брендов","Пословное","Бесплатный подбор мягких контактных линз в Екатеринбурге","Запишитесь на сайте, чтобы подобрать лучшие контактные линзы для ваших глаз!","Прочее","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","3","5","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"02.03.2026","5","1","Фраза","подбор контактных линз в екатеринбурге -ребенок","подбор контактных линз в екатеринбурге","Широкие запросы","Запросы без упоминания брендов","Пословное","Бесплатный подбор мягких контактных линз в Екатеринбурге","Запишитесь на сайте, чтобы подобрать лучшие контактные линзы для ваших глаз!","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","2","2","Остальные","Остальные","0","1","0","0","-","-","0","113.44","1","-","-","-"
"02.03.2026","5","1","Фраза","подбор контактных линз в екатеринбурге -ребенок","подбор контактных линз в екатеринбурге","Широкие запросы","Запросы без упоминания брендов","Пословное","Бесплатный подбор мягких контактных линз в Екатеринбурге","Запишитесь на сайте, чтобы подобрать лучшие контактные линзы для ваших глаз!","Прочее","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","2","1","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"02.03.2026","5","2","Фраза","где проверить зрение для очков -купить -заказывать -подбирать","проверка зрения нефтекамск оптика где оправы дешевле","Целевые запросы","Запросы без упоминания брендов","Семантическое","Подбор очков для зрения с проверкой в Екатеринбурге","Бесплатная проверка зрения с подбором оправы и очковых линз при записи на сайте.","Прочее","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","3","5","Остальные","Остальные","0","1","0","0","-","-","0","76.79","5","-","-","-"
"02.03.2026","5","2","Фраза","подбор очков для глаз","не могут подобрать очки из за одного глаза","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Подбор очков для зрения с проверкой в Екатеринбурге","Бесплатная проверка зрения с подбором оправы и очковых линз при записи на сайте.","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","3","5","Остальные","Остальные","0","1","0","0","-","-","0","92.29","1","-","-","-"
"02.03.2026","5","2","Фраза","подбор очков для глаз","не могут подобрать очки из за одного глаза","Сопутствующие запросы","Запросы без упоминания брендов","Семантическое","Подбор очков для зрения с проверкой в Екатеринбурге","Бесплатная проверка зрения с подбором оправы и очковых линз при записи на сайте.","Прочее","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","4","3","5","Остальные","Остальные","0","1","0","0","-","-","0","100","5","-","-","-"
"02.03.2026","5","2","Фраза","подбор очков екатеринбург проверка зрения","проверка зрения екатеринбург и подбор очков","Целевые запросы","Запросы без упоминания брендов","Семантическое","Подбор очков для зрения с проверкой в Екатеринбурге","Бесплатная проверка зрения с подбором оправы и очковых линз при записи на сайте.","Спецразмещение","1 Квартал 2026","Март, 2026","Максимум кликов с ручными ставками","2","2","1","Остальные","Остальные","0","1","0","0","-","-","0","57.8","2","-","-","-"
